"Step","L1=1e-1 (61219) - alpha val MAE","L1=1e-1 (61219) - alpha val MAE__MIN","L1=1e-1 (61219) - alpha val MAE__MAX","L1=5e-2 (92158) - alpha val MAE","L1=5e-2 (92158) - alpha val MAE__MIN","L1=5e-2 (92158) - alpha val MAE__MAX","L1=5e-3 (18950) - alpha val MAE","L1=5e-3 (18950) - alpha val MAE__MIN","L1=5e-3 (18950) - alpha val MAE__MAX","L1=1e-3 (33351) - alpha val MAE","L1=1e-3 (33351) - alpha val MAE__MIN","L1=1e-3 (33351) - alpha val MAE__MAX","L1=1e-5 (27371) - alpha val MAE","L1=1e-5 (27371) - alpha val MAE__MIN","L1=1e-5 (27371) - alpha val MAE__MAX","Baseline (33525) - alpha val MAE","Baseline (33525) - alpha val MAE__MIN","Baseline (33525) - alpha val MAE__MAX"
"96","0.8137688040733337","0.8137688040733337","0.8137688040733337","0.3910881280899048","0.3910881280899048","0.3910881280899048","0.28800129890441895","0.28800129890441895","0.28800129890441895","0.3569178283214569","0.3569178283214569","0.3569178283214569","0.29754090309143066","0.29754090309143066","0.29754090309143066","0.3782925307750702","0.3782925307750702","0.3782925307750702"
"104","0.27746695280075073","0.27746695280075073","0.27746695280075073","0.24366505444049835","0.24366505444049835","0.24366505444049835","0.3446202874183655","0.3446202874183655","0.3446202874183655","0.2795434594154358","0.2795434594154358","0.2795434594154358","0.3083511292934418","0.3083511292934418","0.3083511292934418","0.26373282074928284","0.26373282074928284","0.26373282074928284"
"113","0.3481021225452423","0.3481021225452423","0.3481021225452423","0.218307226896286","0.218307226896286","0.218307226896286","0.5226356983184814","0.5226356983184814","0.5226356983184814","0.23305712640285492","0.23305712640285492","0.23305712640285492","0.30041739344596863","0.30041739344596863","0.30041739344596863","0.2631925642490387","0.2631925642490387","0.2631925642490387"
"122","0.29775938391685486","0.29775938391685486","0.29775938391685486","0.47431620955467224","0.47431620955467224","0.47431620955467224","0.6559953093528748","0.6559953093528748","0.6559953093528748","0.24144327640533447","0.24144327640533447","0.24144327640533447","0.33445465564727783","0.33445465564727783","0.33445465564727783","0.3778311014175415","0.3778311014175415","0.3778311014175415"
"131","0.2451300024986267","0.2451300024986267","0.2451300024986267","0.23559482395648956","0.23559482395648956","0.23559482395648956","0.2670697271823883","0.2670697271823883","0.2670697271823883","0.2791333794593811","0.2791333794593811","0.2791333794593811","0.3401825726032257","0.3401825726032257","0.3401825726032257","0.9545287489891052","0.9545287489891052","0.9545287489891052"
"140","0.24794189631938934","0.24794189631938934","0.24794189631938934","0.3125340938568115","0.3125340938568115","0.3125340938568115","0.22804196178913116","0.22804196178913116","0.22804196178913116","0.2714359760284424","0.2714359760284424","0.2714359760284424","0.32451874017715454","0.32451874017715454","0.32451874017715454","0.28905171155929565","0.28905171155929565","0.28905171155929565"
"148","0.26101550459861755","0.26101550459861755","0.26101550459861755","0.2787472903728485","0.2787472903728485","0.2787472903728485","1.4952373504638672","1.4952373504638672","1.4952373504638672","0.3292628824710846","0.3292628824710846","0.3292628824710846","0.2558375597000122","0.2558375597000122","0.2558375597000122","0.23269182443618774","0.23269182443618774","0.23269182443618774"
"157","0.40377020835876465","0.40377020835876465","0.40377020835876465","0.20055502653121948","0.20055502653121948","0.20055502653121948","0.35332196950912476","0.35332196950912476","0.35332196950912476","0.25845205783843994","0.25845205783843994","0.25845205783843994","0.30551618337631226","0.30551618337631226","0.30551618337631226","0.2904846966266632","0.2904846966266632","0.2904846966266632"
"166","0.3403474688529968","0.3403474688529968","0.3403474688529968","0.37566298246383667","0.37566298246383667","0.37566298246383667","0.2842123806476593","0.2842123806476593","0.2842123806476593","0.2632855772972107","0.2632855772972107","0.2632855772972107","0.20940452814102173","0.20940452814102173","0.20940452814102173","0.21868294477462769","0.21868294477462769","0.21868294477462769"
"175","0.3690050542354584","0.3690050542354584","0.3690050542354584","0.3214990496635437","0.3214990496635437","0.3214990496635437","0.27675971388816833","0.27675971388816833","0.27675971388816833","0.2063898891210556","0.2063898891210556","0.2063898891210556","0.30800992250442505","0.30800992250442505","0.30800992250442505","0.40509945154190063","0.40509945154190063","0.40509945154190063"
"184","0.3163264989852905","0.3163264989852905","0.3163264989852905","0.2999614179134369","0.2999614179134369","0.2999614179134369","0.24375441670417786","0.24375441670417786","0.24375441670417786","0.19183072447776794","0.19183072447776794","0.19183072447776794","0.21075086295604706","0.21075086295604706","0.21075086295604706","0.2172459214925766","0.2172459214925766","0.2172459214925766"
"193","0.22296985983848572","0.22296985983848572","0.22296985983848572","0.1970754712820053","0.1970754712820053","0.1970754712820053","0.21419182419776917","0.21419182419776917","0.21419182419776917","0.25811824202537537","0.25811824202537537","0.25811824202537537","0.23807086050510406","0.23807086050510406","0.23807086050510406","0.32647842168807983","0.32647842168807983","0.32647842168807983"
"201","0.3910377025604248","0.3910377025604248","0.3910377025604248","0.2374366968870163","0.2374366968870163","0.2374366968870163","0.35163694620132446","0.35163694620132446","0.35163694620132446","0.23540757596492767","0.23540757596492767","0.23540757596492767","0.23174741864204407","0.23174741864204407","0.23174741864204407","0.2371213436126709","0.2371213436126709","0.2371213436126709"
"210","0.3623861074447632","0.3623861074447632","0.3623861074447632","0.20632171630859375","0.20632171630859375","0.20632171630859375","0.19708332419395447","0.19708332419395447","0.19708332419395447","0.25025123357772827","0.25025123357772827","0.25025123357772827","0.3010828495025635","0.3010828495025635","0.3010828495025635","0.6276721358299255","0.6276721358299255","0.6276721358299255"
"219","0.2727435529232025","0.2727435529232025","0.2727435529232025","0.2067296802997589","0.2067296802997589","0.2067296802997589","0.39602622389793396","0.39602622389793396","0.39602622389793396","0.32418882846832275","0.32418882846832275","0.32418882846832275","0.1950497180223465","0.1950497180223465","0.1950497180223465","0.3366748094558716","0.3366748094558716","0.3366748094558716"
"228","0.2108096033334732","0.2108096033334732","0.2108096033334732","0.22714835405349731","0.22714835405349731","0.22714835405349731","0.31031373143196106","0.31031373143196106","0.31031373143196106","0.1975066065788269","0.1975066065788269","0.1975066065788269","0.21307159960269928","0.21307159960269928","0.21307159960269928","0.1961771547794342","0.1961771547794342","0.1961771547794342"
"237","0.27397388219833374","0.27397388219833374","0.27397388219833374","0.20004510879516602","0.20004510879516602","0.20004510879516602","0.3039691150188446","0.3039691150188446","0.3039691150188446","0.2231009602546692","0.2231009602546692","0.2231009602546692","0.19466644525527954","0.19466644525527954","0.19466644525527954","0.21184878051280975","0.21184878051280975","0.21184878051280975"
"245","0.2505929172039032","0.2505929172039032","0.2505929172039032","0.2570123076438904","0.2570123076438904","0.2570123076438904","0.27105647325515747","0.27105647325515747","0.27105647325515747","0.22411103546619415","0.22411103546619415","0.22411103546619415","0.27869492769241333","0.27869492769241333","0.27869492769241333","0.34307196736335754","0.34307196736335754","0.34307196736335754"
"254","0.24180474877357483","0.24180474877357483","0.24180474877357483","0.19387416541576385","0.19387416541576385","0.19387416541576385","0.25510308146476746","0.25510308146476746","0.25510308146476746","0.18966077268123627","0.18966077268123627","0.18966077268123627","0.5897099375724792","0.5897099375724792","0.5897099375724792","0.25104793906211853","0.25104793906211853","0.25104793906211853"
"263","0.1950220763683319","0.1950220763683319","0.1950220763683319","0.16980336606502533","0.16980336606502533","0.16980336606502533","0.19003964960575104","0.19003964960575104","0.19003964960575104","0.29059362411499023","0.29059362411499023","0.29059362411499023","0.2610376179218292","0.2610376179218292","0.2610376179218292","0.21726742386817932","0.21726742386817932","0.21726742386817932"
"272","0.18933022022247314","0.18933022022247314","0.18933022022247314","0.16672617197036743","0.16672617197036743","0.16672617197036743","0.2125413566827774","0.2125413566827774","0.2125413566827774","0.5385682582855225","0.5385682582855225","0.5385682582855225","0.18108026683330536","0.18108026683330536","0.18108026683330536","0.2404802143573761","0.2404802143573761","0.2404802143573761"
"281","0.2624889612197876","0.2624889612197876","0.2624889612197876","0.2818381190299988","0.2818381190299988","0.2818381190299988","0.19405177235603333","0.19405177235603333","0.19405177235603333","0.19141827523708344","0.19141827523708344","0.19141827523708344","0.2751223146915436","0.2751223146915436","0.2751223146915436","0.20160475373268127","0.20160475373268127","0.20160475373268127"
"290","0.3556496202945709","0.3556496202945709","0.3556496202945709","0.19343964755535126","0.19343964755535126","0.19343964755535126","0.18128767609596252","0.18128767609596252","0.18128767609596252","0.1697416454553604","0.1697416454553604","0.1697416454553604","0.22673459351062775","0.22673459351062775","0.22673459351062775","0.18791137635707855","0.18791137635707855","0.18791137635707855"
"298","0.23600538074970245","0.23600538074970245","0.23600538074970245","0.21725869178771973","0.21725869178771973","0.21725869178771973","0.18548458814620972","0.18548458814620972","0.18548458814620972","0.16628676652908325","0.16628676652908325","0.16628676652908325","1.2748340368270874","1.2748340368270874","1.2748340368270874","0.23683874309062958","0.23683874309062958","0.23683874309062958"
"307","0.24653954803943634","0.24653954803943634","0.24653954803943634","1.6408196687698364","1.6408196687698364","1.6408196687698364","0.16675812005996704","0.16675812005996704","0.16675812005996704","0.18996977806091309","0.18996977806091309","0.18996977806091309","0.1820511519908905","0.1820511519908905","0.1820511519908905","0.22503551840782166","0.22503551840782166","0.22503551840782166"
"316","0.1805146336555481","0.1805146336555481","0.1805146336555481","0.21130146086215973","0.21130146086215973","0.21130146086215973","0.20590399205684662","0.20590399205684662","0.20590399205684662","0.1989780068397522","0.1989780068397522","0.1989780068397522","0.19348905980587006","0.19348905980587006","0.19348905980587006","0.17499245703220367","0.17499245703220367","0.17499245703220367"
"325","0.3439813256263733","0.3439813256263733","0.3439813256263733","0.21302925050258636","0.21302925050258636","0.21302925050258636","0.2377457320690155","0.2377457320690155","0.2377457320690155","0.15956313908100128","0.15956313908100128","0.15956313908100128","0.5574129819869995","0.5574129819869995","0.5574129819869995","0.1893189698457718","0.1893189698457718","0.1893189698457718"
"334","0.1993485391139984","0.1993485391139984","0.1993485391139984","0.1707981824874878","0.1707981824874878","0.1707981824874878","0.2937277555465698","0.2937277555465698","0.2937277555465698","0.17588694393634796","0.17588694393634796","0.17588694393634796","0.19573181867599487","0.19573181867599487","0.19573181867599487","0.2259214073419571","0.2259214073419571","0.2259214073419571"
"342","0.18121017515659332","0.18121017515659332","0.18121017515659332","0.26521262526512146","0.26521262526512146","0.26521262526512146","0.48838749527931213","0.48838749527931213","0.48838749527931213","0.2262771725654602","0.2262771725654602","0.2262771725654602","0.18914447724819183","0.18914447724819183","0.18914447724819183","0.18998409807682037","0.18998409807682037","0.18998409807682037"
"351","0.21688693761825562","0.21688693761825562","0.21688693761825562","0.1684843897819519","0.1684843897819519","0.1684843897819519","0.24011541903018951","0.24011541903018951","0.24011541903018951","0.1966855227947235","0.1966855227947235","0.1966855227947235","0.22657744586467743","0.22657744586467743","0.22657744586467743","0.27135613560676575","0.27135613560676575","0.27135613560676575"
"360","0.12920641899108887","0.12920641899108887","0.12920641899108887","0.1286957859992981","0.1286957859992981","0.1286957859992981","0.13674193620681763","0.13674193620681763","0.13674193620681763","0.11614416539669037","0.11614416539669037","0.11614416539669037","0.11529295891523361","0.11529295891523361","0.11529295891523361","0.13575248420238495","0.13575248420238495","0.13575248420238495"
"369","0.12779270112514496","0.12779270112514496","0.12779270112514496","0.12212037295103073","0.12212037295103073","0.12212037295103073","0.12888304889202118","0.12888304889202118","0.12888304889202118","0.11004834622144699","0.11004834622144699","0.11004834622144699","0.11231734603643417","0.11231734603643417","0.11231734603643417","0.12508006393909454","0.12508006393909454","0.12508006393909454"
"378","0.12783509492874146","0.12783509492874146","0.12783509492874146","0.11800919473171234","0.11800919473171234","0.11800919473171234","0.12168973684310913","0.12168973684310913","0.12168973684310913","0.10725612938404083","0.10725612938404083","0.10725612938404083","0.10919144004583359","0.10919144004583359","0.10919144004583359","0.11879079788923264","0.11879079788923264","0.11879079788923264"
"387","0.12493592500686646","0.12493592500686646","0.12493592500686646","0.11661013215780258","0.11661013215780258","0.11661013215780258","0.11979912221431732","0.11979912221431732","0.11979912221431732","0.10657485574483871","0.10657485574483871","0.10657485574483871","0.10612642765045166","0.10612642765045166","0.10612642765045166","0.11524998396635056","0.11524998396635056","0.11524998396635056"
"395","0.1256164014339447","0.1256164014339447","0.1256164014339447","0.11342577636241913","0.11342577636241913","0.11342577636241913","0.12366535514593124","0.12366535514593124","0.12366535514593124","0.10417309403419495","0.10417309403419495","0.10417309403419495","0.1060636043548584","0.1060636043548584","0.1060636043548584","0.11333224922418594","0.11333224922418594","0.11333224922418594"
"404","0.11843065172433853","0.11843065172433853","0.11843065172433853","0.10928745567798615","0.10928745567798615","0.10928745567798615","0.11365393549203873","0.11365393549203873","0.11365393549203873","0.10070623457431793","0.10070623457431793","0.10070623457431793","0.10082048922777176","0.10082048922777176","0.10082048922777176","0.10965421050786972","0.10965421050786972","0.10965421050786972"
"413","0.11886191368103027","0.11886191368103027","0.11886191368103027","0.10867893695831299","0.10867893695831299","0.10867893695831299","0.11348020285367966","0.11348020285367966","0.11348020285367966","0.09995326399803162","0.09995326399803162","0.09995326399803162","0.10063788294792175","0.10063788294792175","0.10063788294792175","0.10944150388240814","0.10944150388240814","0.10944150388240814"
"422","0.1178925484418869","0.1178925484418869","0.1178925484418869","0.10839400440454483","0.10839400440454483","0.10839400440454483","0.1132306307554245","0.1132306307554245","0.1132306307554245","0.09955354779958725","0.09955354779958725","0.09955354779958725","0.09982527792453766","0.09982527792453766","0.09982527792453766","0.10899533331394196","0.10899533331394196","0.10899533331394196"
"431","0.11850324273109436","0.11850324273109436","0.11850324273109436","0.10780511051416397","0.10780511051416397","0.10780511051416397","0.11287382245063782","0.11287382245063782","0.11287382245063782","0.09939781576395035","0.09939781576395035","0.09939781576395035","0.10073329508304596","0.10073329508304596","0.10073329508304596","0.10843884199857712","0.10843884199857712","0.10843884199857712"
"440","0.11791215091943741","0.11791215091943741","0.11791215091943741","0.10753799229860306","0.10753799229860306","0.10753799229860306","0.11251534521579742","0.11251534521579742","0.11251534521579742","0.09948941320180893","0.09948941320180893","0.09948941320180893","0.09953838586807251","0.09953838586807251","0.09953838586807251","0.10813362151384354","0.10813362151384354","0.10813362151384354"
