"Step","Baseline (33525) - alpha test MAE","Baseline (33525) - alpha test MAE__MIN","Baseline (33525) - alpha test MAE__MAX","L1: 1e-1 (0, 0.1, 50) (61219) - alpha test MAE","L1: 1e-1 (0, 0.1, 50) (61219) - alpha test MAE__MIN","L1: 1e-1 (0, 0.1, 50) (61219) - alpha test MAE__MAX","L1: 1e-2 (0, 0.1, 50) (92122) - alpha test MAE","L1: 1e-2 (0, 0.1, 50) (92122) - alpha test MAE__MIN","L1: 1e-2 (0, 0.1, 50) (92122) - alpha test MAE__MAX","L1: 5e-2 (0, 0.1, 50) (92158) - alpha test MAE","L1: 5e-2 (0, 0.1, 50) (92158) - alpha test MAE__MIN","L1: 5e-2 (0, 0.1, 50) (92158) - alpha test MAE__MAX","L1: 1e-3 (0, 0.1, 50) (33351) - alpha test MAE","L1: 1e-3 (0, 0.1, 50) (33351) - alpha test MAE__MIN","L1: 1e-3 (0, 0.1, 50) (33351) - alpha test MAE__MAX","L1: 5e-3 (0, 0.1, 50) (18950) - alpha test MAE","L1: 5e-3 (0, 0.1, 50) (18950) - alpha test MAE__MIN","L1: 5e-3 (0, 0.1, 50) (18950) - alpha test MAE__MAX"
"16","0.35699546337127686","0.35699546337127686","0.35699546337127686","1.28679621219635","1.28679621219635","1.28679621219635","0.47372427582740784","0.47372427582740784","0.47372427582740784","2.031201124191284","2.031201124191284","2.031201124191284","0.46532076597213745","0.46532076597213745","0.46532076597213745","0.4774238169193268","0.4774238169193268","0.4774238169193268"
"17","0.4035053849220276","0.4035053849220276","0.4035053849220276","1.407659888267517","1.407659888267517","1.407659888267517","0.622424840927124","0.622424840927124","0.622424840927124","2.226508855819702","2.226508855819702","2.226508855819702","0.5625643134117126","0.5625643134117126","0.5625643134117126","0.6336455345153809","0.6336455345153809","0.6336455345153809"
"18","0.4587189555168152","0.4587189555168152","0.4587189555168152","1.6575926542282104","1.6575926542282104","1.6575926542282104","0.6861618757247925","0.6861618757247925","0.6861618757247925","2.231722831726074","2.231722831726074","2.231722831726074","0.7649044394493103","0.7649044394493103","0.7649044394493103","0.737162709236145","0.737162709236145","0.737162709236145"
"19","0.49434664845466614","0.49434664845466614","0.49434664845466614","2.1404454708099365","2.1404454708099365","2.1404454708099365","0.832276463508606","0.832276463508606","0.832276463508606","2.2703020572662354","2.2703020572662354","2.2703020572662354","0.8170914649963379","0.8170914649963379","0.8170914649963379","0.8231507539749146","0.8231507539749146","0.8231507539749146"
"20","0.5819334387779236","0.5819334387779236","0.5819334387779236","2.415426015853882","2.415426015853882","2.415426015853882","0.9327770471572876","0.9327770471572876","0.9327770471572876","2.375166416168213","2.375166416168213","2.375166416168213","0.8854132294654846","0.8854132294654846","0.8854132294654846","1.0399514436721802","1.0399514436721802","1.0399514436721802"
"21","0.7852071523666382","0.7852071523666382","0.7852071523666382","2.8590922355651855","2.8590922355651855","2.8590922355651855","1.0576430559158325","1.0576430559158325","1.0576430559158325","2.364741802215576","2.364741802215576","2.364741802215576","1.1590038537979126","1.1590038537979126","1.1590038537979126","1.2428994178771973","1.2428994178771973","1.2428994178771973"
"22","0.9408119320869446","0.9408119320869446","0.9408119320869446","3.3219380378723145","3.3219380378723145","3.3219380378723145","1.149603009223938","1.149603009223938","1.149603009223938","2.5888137817382812","2.5888137817382812","2.5888137817382812","1.4258428812026978","1.4258428812026978","1.4258428812026978","1.824900507926941","1.824900507926941","1.824900507926941"
"23","1.0093320608139038","1.0093320608139038","1.0093320608139038","3.7877883911132812","3.7877883911132812","3.7877883911132812","1.3460536003112793","1.3460536003112793","1.3460536003112793","2.6094884872436523","2.6094884872436523","2.6094884872436523","1.5461632013320923","1.5461632013320923","1.5461632013320923","2.74977707862854","2.74977707862854","2.74977707862854"
"24","1.2613376379013062","1.2613376379013062","1.2613376379013062","4.223854064941406","4.223854064941406","4.223854064941406","1.706080436706543","1.706080436706543","1.706080436706543","2.8044273853302","2.8044273853302","2.8044273853302","1.8934329748153687","1.8934329748153687","1.8934329748153687","4.8240580558776855","4.8240580558776855","4.8240580558776855"
"25","1.9967565536499023","1.9967565536499023","1.9967565536499023","4.560457229614258","4.560457229614258","4.560457229614258","2.3630940914154053","2.3630940914154053","2.3630940914154053","2.9977574348449707","2.9977574348449707","2.9977574348449707","2.3812177181243896","2.3812177181243896","2.3812177181243896","5.149094581604004","5.149094581604004","5.149094581604004"
"26","2.114760160446167","2.114760160446167","2.114760160446167","4.762815475463867","4.762815475463867","4.762815475463867","2.7445857524871826","2.7445857524871826","2.7445857524871826","3.194700241088867","3.194700241088867","3.194700241088867","2.6263537406921387","2.6263537406921387","2.6263537406921387","5.577545166015625","5.577545166015625","5.577545166015625"
"27","2.9379522800445557","2.9379522800445557","2.9379522800445557","4.642959117889404","4.642959117889404","4.642959117889404","3.2161049842834473","3.2161049842834473","3.2161049842834473","3.353750705718994","3.353750705718994","3.353750705718994","2.880736827850342","2.880736827850342","2.880736827850342","5.401219844818115","5.401219844818115","5.401219844818115"
"28","3.811718702316284","3.811718702316284","3.811718702316284","4.717748641967773","4.717748641967773","4.717748641967773","4.079285621643066","4.079285621643066","4.079285621643066","3.450282573699951","3.450282573699951","3.450282573699951","3.948030948638916","3.948030948638916","3.948030948638916","5.505943298339844","5.505943298339844","5.505943298339844"
"29","3.777296543121338","3.777296543121338","3.777296543121338","4.850778579711914","4.850778579711914","4.850778579711914","5.161006927490234","5.161006927490234","5.161006927490234","3.709942579269409","3.709942579269409","3.709942579269409","4.449416160583496","4.449416160583496","4.449416160583496","5.4015069007873535","5.4015069007873535","5.4015069007873535"
"30","4.610664367675781","4.610664367675781","4.610664367675781","4.985690116882324","4.985690116882324","4.985690116882324","5.469847679138184","5.469847679138184","5.469847679138184","3.782453775405884","3.782453775405884","3.782453775405884","5.019773483276367","5.019773483276367","5.019773483276367","5.420578956604004","5.420578956604004","5.420578956604004"
"31","5.08394193649292","5.08394193649292","5.08394193649292","5.077529430389404","5.077529430389404","5.077529430389404","5.480801582336426","5.480801582336426","5.480801582336426","3.9722084999084473","3.9722084999084473","3.9722084999084473","4.9984564781188965","4.9984564781188965","4.9984564781188965","5.30475378036499","5.30475378036499","5.30475378036499"
"32","5.021671295166016","5.021671295166016","5.021671295166016","5.290709972381592","5.290709972381592","5.290709972381592","5.4386067390441895","5.4386067390441895","5.4386067390441895","4.2781476974487305","4.2781476974487305","4.2781476974487305","4.959294319152832","4.959294319152832","4.959294319152832","5.307967185974121","5.307967185974121","5.307967185974121"
"33","5.040102005004883","5.040102005004883","5.040102005004883","5.54856014251709","5.54856014251709","5.54856014251709","5.3632402420043945","5.3632402420043945","5.3632402420043945","4.496812343597412","4.496812343597412","4.496812343597412","5.1508378982543945","5.1508378982543945","5.1508378982543945","5.48831033706665","5.48831033706665","5.48831033706665"
"34","5.0614118576049805","5.0614118576049805","5.0614118576049805","5.602111339569092","5.602111339569092","5.602111339569092","5.42447566986084","5.42447566986084","5.42447566986084","4.802762031555176","4.802762031555176","4.802762031555176","5.174443244934082","5.174443244934082","5.174443244934082","5.663463115692139","5.663463115692139","5.663463115692139"
"35","5.132437705993652","5.132437705993652","5.132437705993652","5.629132270812988","5.629132270812988","5.629132270812988","5.467509746551514","5.467509746551514","5.467509746551514","5.059439182281494","5.059439182281494","5.059439182281494","5.1833391189575195","5.1833391189575195","5.1833391189575195","5.816520690917969","5.816520690917969","5.816520690917969"
"36","5.183061599731445","5.183061599731445","5.183061599731445","5.6668243408203125","5.6668243408203125","5.6668243408203125","5.516217231750488","5.516217231750488","5.516217231750488","5.241522789001465","5.241522789001465","5.241522789001465","5.271826267242432","5.271826267242432","5.271826267242432","5.919859409332275","5.919859409332275","5.919859409332275"
"37","5.246284484863281","5.246284484863281","5.246284484863281","5.719249248504639","5.719249248504639","5.719249248504639","5.536705017089844","5.536705017089844","5.536705017089844","5.474165439605713","5.474165439605713","5.474165439605713","5.277014255523682","5.277014255523682","5.277014255523682","5.915990829467773","5.915990829467773","5.915990829467773"
"38","5.290743350982666","5.290743350982666","5.290743350982666","5.7831597328186035","5.7831597328186035","5.7831597328186035","5.598733901977539","5.598733901977539","5.598733901977539","5.60966157913208","5.60966157913208","5.60966157913208","5.376702308654785","5.376702308654785","5.376702308654785","6.038468837738037","6.038468837738037","6.038468837738037"
"39","5.327187538146973","5.327187538146973","5.327187538146973","5.971123695373535","5.971123695373535","5.971123695373535","5.678309917449951","5.678309917449951","5.678309917449951","5.763717174530029","5.763717174530029","5.763717174530029","5.425448894500732","5.425448894500732","5.425448894500732","6.015388011932373","6.015388011932373","6.015388011932373"
"40","5.409521579742432","5.409521579742432","5.409521579742432","5.996577262878418","5.996577262878418","5.996577262878418","5.7328691482543945","5.7328691482543945","5.7328691482543945","5.847812175750732","5.847812175750732","5.847812175750732","5.508526802062988","5.508526802062988","5.508526802062988","6.030821800231934","6.030821800231934","6.030821800231934"
"41","5.457517623901367","5.457517623901367","5.457517623901367","6.022464752197266","6.022464752197266","6.022464752197266","5.922998905181885","5.922998905181885","5.922998905181885","5.9378509521484375","5.9378509521484375","5.9378509521484375","5.567107200622559","5.567107200622559","5.567107200622559","5.960551738739014","5.960551738739014","5.960551738739014"
"42","5.588216304779053","5.588216304779053","5.588216304779053","6.051054954528809","6.051054954528809","6.051054954528809","6.042966842651367","6.042966842651367","6.042966842651367","5.974535942077637","5.974535942077637","5.974535942077637","5.733835697174072","5.733835697174072","5.733835697174072","6.046091079711914","6.046091079711914","6.046091079711914"
"43","5.699969291687012","5.699969291687012","5.699969291687012","6.064219951629639","6.064219951629639","6.064219951629639","6.082940578460693","6.082940578460693","6.082940578460693","6.0424394607543945","6.0424394607543945","6.0424394607543945","5.813540458679199","5.813540458679199","5.813540458679199","6.062860488891602","6.062860488891602","6.062860488891602"
"44","5.814829349517822","5.814829349517822","5.814829349517822","6.077688694000244","6.077688694000244","6.077688694000244","6.122349262237549","6.122349262237549","6.122349262237549","6.076837539672852","6.076837539672852","6.076837539672852","5.957902908325195","5.957902908325195","5.957902908325195","6.104450702667236","6.104450702667236","6.104450702667236"
"45","5.959834575653076","5.959834575653076","5.959834575653076","6.2126359939575195","6.2126359939575195","6.2126359939575195","6.148405075073242","6.148405075073242","6.148405075073242","6.07465124130249","6.07465124130249","6.07465124130249","5.997288227081299","5.997288227081299","5.997288227081299","6.182983875274658","6.182983875274658","6.182983875274658"
"46","5.992396354675293","5.992396354675293","5.992396354675293","6.280298709869385","6.280298709869385","6.280298709869385","6.203442573547363","6.203442573547363","6.203442573547363","6.1509785652160645","6.1509785652160645","6.1509785652160645","6.0334858894348145","6.0334858894348145","6.0334858894348145","6.19636869430542","6.19636869430542","6.19636869430542"
"47","6.050808429718018","6.050808429718018","6.050808429718018","6.3392767906188965","6.3392767906188965","6.3392767906188965","6.219741344451904","6.219741344451904","6.219741344451904","6.1888861656188965","6.1888861656188965","6.1888861656188965","6.095705032348633","6.095705032348633","6.095705032348633","6.251255035400391","6.251255035400391","6.251255035400391"
"48","6.155341625213623","6.155341625213623","6.155341625213623","6.3392767906188965","6.3392767906188965","6.3392767906188965","6.244751453399658","6.244751453399658","6.244751453399658","6.2000885009765625","6.2000885009765625","6.2000885009765625","6.163092613220215","6.163092613220215","6.163092613220215","6.323803424835205","6.323803424835205","6.323803424835205"
"49","6.192899227142334","6.192899227142334","6.192899227142334","6.3392767906188965","6.3392767906188965","6.3392767906188965","6.268606662750244","6.268606662750244","6.268606662750244","6.242336273193359","6.242336273193359","6.242336273193359","6.240133762359619","6.240133762359619","6.240133762359619","6.324606418609619","6.324606418609619","6.324606418609619"
