"Step","Baseline (33525) - Sparsity","Baseline (33525) - Sparsity__MIN","Baseline (33525) - Sparsity__MAX","L1: 1e-1 (0, 0.1, 50) (61219) - Sparsity","L1: 1e-1 (0, 0.1, 50) (61219) - Sparsity__MIN","L1: 1e-1 (0, 0.1, 50) (61219) - Sparsity__MAX","L1: 1e-2 (0, 0.1, 50) (92122) - Sparsity","L1: 1e-2 (0, 0.1, 50) (92122) - Sparsity__MIN","L1: 1e-2 (0, 0.1, 50) (92122) - Sparsity__MAX","L1: 5e-2 (0, 0.1, 50) (92158) - Sparsity","L1: 5e-2 (0, 0.1, 50) (92158) - Sparsity__MIN","L1: 5e-2 (0, 0.1, 50) (92158) - Sparsity__MAX","L1: 1e-3 (0, 0.1, 50) (33351) - Sparsity","L1: 1e-3 (0, 0.1, 50) (33351) - Sparsity__MIN","L1: 1e-3 (0, 0.1, 50) (33351) - Sparsity__MAX","L1: 5e-3 (0, 0.1, 50) (18950) - Sparsity","L1: 5e-3 (0, 0.1, 50) (18950) - Sparsity__MIN","L1: 5e-3 (0, 0.1, 50) (18950) - Sparsity__MAX"
"36","0.7288226130399481","0.7288226130399481","0.7288226130399481","0.9655684144688026","0.9655684144688026","0.9655684144688026","0.8510055980948608","0.8510055980948608","0.8510055980948608","0.9441705612468873","0.9441705612468873","0.9441705612468873","0.744288272748816","0.744288272748816","0.744288272748816","0.7868790524029852","0.7868790524029852","0.7868790524029852"
"37","0.7418951940297348","0.7418951940297348","0.7418951940297348","0.9673467128188991","0.9673467128188991","0.9673467128188991","0.8588646861609346","0.8588646861609346","0.8588646861609346","0.9471764779009281","0.9471764779009281","0.9471764779009281","0.7566392394982304","0.7566392394982304","0.7566392394982304","0.7973487717989658","0.7973487717989658","0.7973487717989658"
"38","0.754211196966695","0.754211196966695","0.754211196966695","0.9690482850249992","0.9690482850249992","0.9690482850249992","0.866495538229044","0.866495538229044","0.866495538229044","0.9500357407860642","0.9500357407860642","0.9500357407860642","0.7684249579463034","0.7684249579463034","0.7684249579463034","0.8073523070288917","0.8073523070288917","0.8073523070288917"
"39","0.7662426333189594","0.7662426333189594","0.7662426333189594","0.9705866927729799","0.9705866927729799","0.9705866927729799","0.8737252776709439","0.8737252776709439","0.8737252776709439","0.9527677742425479","0.9527677742425479","0.9527677742425479","0.7795842414212402","0.7795842414212402","0.7795842414212402","0.8169178233861287","0.8169178233861287","0.8169178233861287"
"40","0.7776874545956046","0.7776874545956046","0.7776874545956046","0.9721610355504275","0.9721610355504275","0.9721610355504275","0.8808015648248507","0.8808015648248507","0.8808015648248507","0.9554240527720476","0.9554240527720476","0.9554240527720476","0.7904706129156324","0.7904706129156324","0.7904706129156324","0.825976364462781","0.825976364462781","0.825976364462781"
"41","0.7886602644041195","0.7886602644041195","0.7886602644041195","0.9736528248818029","0.9736528248818029","0.9736528248818029","0.8873815600853117","0.8873815600853117","0.8873815600853117","0.9578113041890532","0.9578113041890532","0.9578113041890532","0.8009568430008275","0.8009568430008275","0.8009568430008275","0.834955265744399","0.834955265744399","0.834955265744399"
"42","0.7991911704718949","0.7991911704718949","0.7991911704718949","0.9750018453123239","0.9750018453123239","0.9750018453123239","0.8937168086585939","0.8937168086585939","0.8937168086585939","0.9602072965591724","0.9602072965591724","0.9602072965591724","0.8110196224685229","0.8110196224685229","0.8110196224685229","0.8433300700441709","0.8433300700441709","0.8433300700441709"
"43","0.8092927986200948","0.8092927986200948","0.8092927986200948","0.97637126130011","0.97637126130011","0.97637126130011","0.8997480663069279","0.8997480663069279","0.8997480663069279","0.9624071030927435","0.9624071030927435","0.9624071030927435","0.8206259299402896","0.8206259299402896","0.8206259299402896","0.8515426811028364","0.8515426811028364","0.8515426811028364"
"44","0.8190622705499808","0.8190622705499808","0.8190622705499808","0.9776367570675462","0.9776367570675462","0.9776367570675462","0.9055180665788687","0.9055180665788687","0.9055180665788687","0.964474824112599","0.964474824112599","0.964474824112599","0.8299418435252847","0.8299418435252847","0.8299418435252847","0.8592667700041569","0.8592667700041569","0.8592667700041569"
"45","0.8282130772428314","0.8282130772428314","0.8282130772428314","0.9788303827760491","0.9788303827760491","0.9788303827760491","0.9109928168789747","0.9109928168789747","0.9109928168789747","0.9664444522141805","0.9664444522141805","0.9664444522141805","0.8388634430031584","0.8388634430031584","0.8388634430031584","0.8665606097688892","0.8665606097688892","0.8665606097688892"
"46","0.8371210796825286","0.8371210796825286","0.8371210796825286","0.9799540808596436","0.9799540808596436","0.9799540808596436","0.9162305902280029","0.9162305902280029","0.9162305902280029","0.9683422102568287","0.9683422102568287","0.9683422102568287","0.8473586782124946","0.8473586782124946","0.8473586782124946","0.873629127186695","0.873629127186695","0.873629127186695"
"47","0.8455133658885275","0.8455133658885275","0.8455133658885275","0.9810787501602508","0.9810787501602508","0.9810787501602508","0.9211323224906666","0.9211323224906666","0.9211323224906666","0.9702535653376533","0.9702535653376533","0.9702535653376533","0.8554586280976967","0.8554586280976967","0.8554586280976967","0.8803004168463419","0.8803004168463419","0.8803004168463419"
"48","0.8534715180898881","0.8534715180898881","0.8534715180898881","0.9821451464401012","0.9821451464401012","0.9821451464401012","0.9258330128317191","0.9258330128317191","0.9258330128317191","0.9718900660039081","0.9718900660039081","0.9718900660039081","0.8630962786848945","0.8630962786848945","0.8630962786848945","0.8867959162267054","0.8867959162267054","0.8867959162267054"
"49","0.8611460749235652","0.8611460749235652","0.8611460749235652","0.9831416150950433","0.9831416150950433","0.9831416150950433","0.9301364754146125","0.9301364754146125","0.9301364754146125","0.9734517829601917","0.9734517829601917","0.9734517829601917","0.870497923538027","0.870497923538027","0.870497923538027","0.8929417774825278","0.8929417774825278","0.8929417774825278"
